timestamp,value
2025-11-12 10:44:56,4.7743821
2025-11-12 10:44:57,4.7743821
2025-11-12 10:44:58,4.7743821
2025-11-12 10:44:59,4.7743821
2025-11-12 10:45:00,4.7743821
2025-11-12 10:45:01,4.7743821
2025-11-12 10:45:02,4.7743821
2025-11-12 10:45:03,4.7743821
2025-11-12 10:45:04,4.7743821
2025-11-12 10:45:05,4.7743821
2025-11-12 10:45:06,4.7743821
2025-11-12 10:45:07,4.7743821
2025-11-12 10:45:08,4.7743821
2025-11-12 10:45:09,4.7743821
2025-11-12 10:45:10,4.7743821
2025-11-12 10:45:11,4.7743821
2025-11-12 10:45:12,4.7743821
2025-11-12 10:45:13,4.7743821
2025-11-12 10:45:14,4.7743821
2025-11-12 10:45:15,4.7743821
2025-11-12 10:45:16,4.7743821
2025-11-12 10:45:17,4.7743821
2025-11-12 10:45:18,4.7743821
2025-11-12 10:45:19,4.7743821
2025-11-12 10:45:20,4.7743821
2025-11-12 10:45:21,4.7743843
2025-11-12 10:45:22,4.7743866
2025-11-12 10:45:23,4.7743889
2025-11-12 10:45:24,4.7743911
2025-11-12 10:45:25,4.7743934
2025-11-12 10:45:26,4.7743937
2025-11-12 10:45:27,4.7743939
2025-11-12 10:45:28,4.7743942
2025-11-12 10:45:29,4.7743945
2025-11-12 10:45:30,4.7743947
2025-11-12 10:45:31,4.7743947
2025-11-12 10:45:32,4.7743947
2025-11-12 10:45:33,4.7743947
2025-11-12 10:45:34,4.7743947
2025-11-12 10:45:35,4.7743947
2025-11-12 10:45:36,4.7743947
2025-11-12 10:45:37,4.7743947
2025-11-12 10:45:38,4.7743947
2025-11-12 10:45:39,4.7743947
2025-11-12 10:45:40,4.7743947
2025-11-12 10:45:41,4.7743947
2025-11-12 10:45:42,4.7743947
2025-11-12 10:45:43,4.7743947
2025-11-12 10:45:44,4.7743947
2025-11-12 10:45:45,4.7743947
2025-11-12 10:45:46,4.774396
2025-11-12 10:45:47,4.7743973
2025-11-12 10:45:48,4.7743985
2025-11-12 10:45:49,4.7743998
2025-11-12 10:45:50,4.7744011
2025-11-12 10:45:51,4.7744011
2025-11-12 10:45:52,4.7744011
2025-11-12 10:45:53,4.7744011
2025-11-12 10:45:54,4.7744011
2025-11-12 10:45:55,4.7744011
2025-11-12 10:45:56,4.7744011
2025-11-12 10:45:57,4.7744011
2025-11-12 10:45:58,4.7744011
2025-11-12 10:45:59,4.7744011
2025-11-12 10:46:00,4.7744011
2025-11-12 10:46:01,4.7744011
2025-11-12 10:46:02,4.7744011
2025-11-12 10:46:03,4.7744011
2025-11-12 10:46:04,4.7744011
2025-11-12 10:46:05,4.7744011
2025-11-12 10:46:06,4.7744036
2025-11-12 10:46:07,4.7744061
2025-11-12 10:46:08,4.7744087
2025-11-12 10:46:09,4.7744112
2025-11-12 10:46:10,4.7744137
2025-11-12 10:46:11,4.7744137
2025-11-12 10:46:12,4.7744137
2025-11-12 10:46:13,4.7744137
2025-11-12 10:46:14,4.7744137
2025-11-12 10:46:15,4.7744137
2025-11-12 10:46:16,4.7744137
2025-11-12 10:46:17,4.7744137
2025-11-12 10:46:18,4.7744137
2025-11-12 10:46:19,4.7744137
2025-11-12 10:46:20,4.7744137
2025-11-12 10:46:21,4.7744137
2025-11-12 10:46:22,4.7744137
2025-11-12 10:46:23,4.7744137
2025-11-12 10:46:24,4.7744137
2025-11-12 10:46:25,4.7744137
2025-11-12 10:46:26,4.7744137
2025-11-12 10:46:27,4.7744137
2025-11-12 10:46:28,4.7744137
2025-11-12 10:46:29,4.7744137
2025-11-12 10:46:30,4.7744137
2025-11-12 10:46:31,4.7744137
