timestamp,value
2025-10-08 08:24:36,2.370146
2025-10-08 08:24:37,2.878788
2025-10-08 08:24:38,2.668681
2025-10-08 08:24:39,2.570565
2025-10-08 08:24:40,2.874433
2025-10-08 08:24:41,2.770781
2025-10-08 08:24:42,2.425467
2025-10-08 08:24:43,2.824004
2025-10-08 08:24:44,2.824004
2025-10-08 08:24:45,2.570565
2025-10-08 08:24:46,2.921914
2025-10-08 08:24:47,4.894046
2025-10-08 08:24:48,2.216625
2025-10-08 08:24:49,2.720403
2025-10-08 08:24:50,2.523978
2025-10-08 08:24:51,2.824004
2025-10-08 08:24:52,3.477823
2025-10-08 08:24:53,4.50177
2025-10-08 08:24:54,2.215509
2025-10-08 08:24:55,2.518892
2025-10-08 08:24:56,3.027245
2025-10-08 08:24:57,3.028773
2025-10-08 08:24:58,2.921914
2025-10-08 08:24:59,2.47225
2025-10-08 08:25:00,2.575758
2025-10-08 08:25:01,3.128153
2025-10-08 08:25:02,3.028773
2025-10-08 08:25:03,3.128153
2025-10-08 08:25:04,2.626263
2025-10-08 08:25:05,2.268145
2025-10-08 08:25:06,7.918782
2025-10-08 08:25:07,7.543323
2025-10-08 08:25:08,12.018256
2025-10-08 08:25:09,3.789793
2025-10-08 08:25:10,4.556962
2025-10-08 08:25:11,5.56962
2025-10-08 08:25:12,3.129732
2025-10-08 08:25:13,5.271161
2025-10-08 08:25:14,4.405063
2025-10-08 08:25:15,4.305978
2025-10-08 08:25:16,7.305936
2025-10-08 08:25:17,11.362494
2025-10-08 08:25:18,12.058527
2025-10-08 08:25:19,11.435768
2025-10-08 08:25:20,11.486146
2025-10-08 08:25:21,13.091641
2025-10-08 08:25:22,9.063444
2025-10-08 08:25:23,2.725896
2025-10-08 08:25:24,3.483089
2025-10-08 08:25:25,2.573158
2025-10-08 08:25:26,7.301108
2025-10-08 08:25:27,11.5636
2025-10-08 08:25:28,11.844758
2025-10-08 08:25:29,11.67002
2025-10-08 08:25:30,11.625566
2025-10-08 08:25:31,11.41277
2025-10-08 08:25:32,9.315206
2025-10-08 08:25:33,2.774975
2025-10-08 08:25:34,2.624937
2025-10-08 08:25:35,2.828283
