timestamp,value
2025-08-01 00:00:00,49.702
2025-08-01 00:01:00,42.85800347463516
2025-08-01 00:02:00,58.70400694927033
2025-08-01 00:03:00,53.245010423905484
2025-08-01 00:04:00,46.64601389854065
2025-08-01 00:05:00,54.47101737317581
2025-08-01 00:06:00,43.96502084781098
2025-08-01 00:07:00,31.281024322446143
2025-08-01 00:08:00,40.855027797081306
2025-08-01 00:09:00,39.66003127171647
2025-08-01 00:10:00,36.706034746351634
2025-08-01 00:11:00,52.56203822098679
2025-08-01 00:12:00,45.882041695621965
2025-08-01 00:13:00,40.40704517025712
2025-08-01 00:14:00,49.184048644892286
2025-08-01 00:15:00,36.07105211952745
2025-08-01 00:16:00,28.078055594162613
2025-08-01 00:17:00,39.98705906879778
2025-08-01 00:18:00,31.496062543432938
2025-08-01 00:19:00,26.485066018068103
2025-08-01 00:20:00,40.80606949270327
2025-08-01 00:21:00,37.34107296733843
2025-08-01 00:22:00,31.862076441973592
2025-08-01 00:23:00,44.609079916608756
2025-08-01 00:24:00,30.73908339124392
2025-08-01 00:25:00,24.314086865879084
2025-08-01 00:26:00,33.209090340514244
2025-08-01 00:27:00,22.613093815149412
2025-08-01 00:28:00,15.268097289784572
2025-08-01 00:29:00,36.00710076441974
2025-08-01 00:30:00,28.2001042390549
2025-08-01 00:31:00,24.66910771369006
2025-08-01 00:32:00,38.641111188325226
2025-08-01 00:33:00,35.09011466296039
2025-08-01 00:34:00,26.85311813759555
2025-08-01 00:35:00,35.57912161223072
2025-08-01 00:36:00,22.502125086865878
2025-08-01 00:37:00,18.15512856150104
2025-08-01 00:38:00,34.2581320361362
2025-08-01 00:39:00,31.03013551077137
2025-08-01 00:40:00,26.386138985406532
2025-08-01 00:41:00,44.83114246004169
2025-08-01 00:42:00,41.623145934676856
2025-08-01 00:43:00,36.90814940931202
2025-08-01 00:44:00,44.651152883947184
2025-08-01 00:45:00,40.058156358582345
2025-08-01 00:46:00,28.665159833217512
2025-08-01 00:47:00,42.70316330785268
2025-08-01 00:48:00,32.14916678248784
2025-08-01 00:49:00,32.207170257123
2025-08-01 00:50:00,50.56917373175817
2025-08-01 00:51:00,48.237177206393326
2025-08-01 00:52:00,39.07518068102849
2025-08-01 00:53:00,57.286184155663655
2025-08-01 00:54:00,47.52318763029882
2025-08-01 00:55:00,40.64819110493398
2025-08-01 00:56:00,51.85819457956915
2025-08-01 00:57:00,41.55519805420431
2025-08-01 00:58:00,37.635201528839474
2025-08-01 00:59:00,47.54120500347464
2025-08-01 01:00:00,46.1212084781098
2025-08-01 01:01:00,45.19521195274496
2025-08-01 01:02:00,63.02721542738012
2025-08-01 01:03:00,51.75921890201529
2025-08-01 01:04:00,45.79822237665045
2025-08-01 01:05:00,52.67722585128561
2025-08-01 01:06:00,43.66522932592078
2025-08-01 01:07:00,34.72223280055594
2025-08-01 01:08:00,46.2912362751911
